Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,Field 49,Value 49,Units 49,Field 50,Value 50,Units 50,Field 51,Value 51,Units 51,Field 52,Value 52,Units 52,Field 53,Value 53,Units 53,Field 54,Value 54,Units 54,Field 55,Value 55,Units 55,Field 56,Value 56,Units 56,Field 57,Value 57,Units 57,Field 58,Value 58,Units 58,Field 59,Value 59,Units 59,Field 60,Value 60,Units 60,Field 61,Value 61,Units 61,Field 62,Value 62,Units 62,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3860509201",,time_created,"833044523",,manufacturer,"1",,garmin_product,"1567",,number,"",,type,"4",,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"510",,hardware_version,"",,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"833044526",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Definition,3,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,unknown,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,unknown,1,,battery_status,1,,
Data,3,device_info,timestamp,"833044526",s,serial_number,"3860509201",,cum_operating_time,"",s,unknown,"",,unknown,"",,unknown,"",,manufacturer,"1",,garmin_product,"1567",,software_version,"5.1",,battery_voltage,"",V,device_index,"0",,device_type,"1",,hardware_version,"",,unknown,"",,battery_status,"",,
Data,3,device_info,timestamp,"833044526",s,serial_number,"",,cum_operating_time,"",s,unknown,"",,unknown,"",,unknown,"",,manufacturer,"",,product,"",,software_version,"",,battery_voltage,"",V,device_index,"1",,device_type,"12",,hardware_version,"",,unknown,"",,battery_status,"",,
Data,3,device_info,timestamp,"833044526",s,serial_number,"",,cum_operating_time,"",s,unknown,"",,unknown,"",,unknown,"",,manufacturer,"1",,garmin_product,"0",,software_version,"502.01",,battery_voltage,"",V,device_index,"2",,device_type,"12",,hardware_version,"",,unknown,"",,battery_status,"",,
Data,3,device_info,timestamp,"833044526",s,serial_number,"24703252",,cum_operating_time,"",s,unknown,"",,unknown,"7119",,unknown,"57",,manufacturer,"",,product,"",,software_version,"0.03",,battery_voltage,"",V,device_index,"3",,device_type,"120",,hardware_version,"",,unknown,"99",,battery_status,"",,
Data,3,device_info,timestamp,"833044526",s,serial_number,"84635730",,cum_operating_time,"78648",s,unknown,"",,unknown,"6739",,unknown,"562",,manufacturer,"69",,product,"1",,software_version,"78.0",,battery_voltage,"2.890625",V,device_index,"4",,device_type,"11",,hardware_version,"",,unknown,"92",,battery_status,"3",,
Definition,4,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,
Data,4,unknown,unknown,"833044526",,unknown,"2",,unknown,"2",,unknown,"4",,unknown,"1",,unknown,"3",,unknown,"5",,unknown,"4",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"833044526",,unknown,"15012",,unknown,"750",,unknown,"22",,unknown,"181",,unknown,"1",,unknown,"50",,unknown,"199",,unknown,"1",,,,,,,,,,,,,,,,,,,,
Definition,6,device_settings,utc_offset,1,,time_offset,1,,active_time_zone,1,,unknown,1,,unknown,1,,time_zone_offset,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,
Data,6,device_settings,utc_offset,"0",,time_offset,"0",s,active_time_zone,"0",,unknown,"0",,unknown,"1",,time_zone_offset,"0.0",hr,unknown,"3",,unknown,"3",,unknown,"2",,unknown,"0",,unknown,"100",,unknown,"50",,unknown,"",,unknown,"",,unknown,"",,unknown,"1",,unknown,"0",,unknown,"254",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"1",,unknown,"1",,
Definition,7,user_profile,friendly_name,16,,weight,1,,gender,1,,age,1,,height,1,,language,1,,elev_setting,1,,weight_setting,1,,resting_heart_rate,1,,default_max_biking_heart_rate,1,,default_max_heart_rate,1,,hr_setting,1,,speed_setting,1,,dist_setting,1,,power_setting,1,,activity_class,1,,position_setting,1,,temperature_setting,1,,unknown,1,,,,,,,,,,,,,,
Data,7,user_profile,friendly_name,"edge810",,weight,"75.0",kg,gender,"1",,age,"22",years,height,"1.81",m,language,"0",,elev_setting,"0",,weight_setting,"0",,resting_heart_rate,"",bpm,default_max_biking_heart_rate,"185",bpm,default_max_heart_rate,"185",bpm,hr_setting,"1",,speed_setting,"0",,dist_setting,"0",,power_setting,"1",,activity_class,"40",,position_setting,"2",,temperature_setting,"0",,unknown,"",,,,,,,,,,,,,,
Definition,8,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,
Data,8,unknown,unknown,"500000",,unknown,"",,unknown,"",,unknown,"0",,unknown,"4167",,unknown,"1389",,unknown,"",,unknown,"60",,unknown,"0",,unknown,"6",,unknown,"1",,unknown,"0",,unknown,"3",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"1",,unknown,"1",,unknown,"0",,,,,,,,,,,
Definition,9,zones_target,functional_threshold_power,1,,unknown,1,,max_heart_rate,1,,threshold_heart_rate,1,,hr_calc_type,1,,pwr_calc_type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,zones_target,functional_threshold_power,"300",,unknown,"",,max_heart_rate,"199",,threshold_heart_rate,"",,hr_calc_type,"1",,pwr_calc_type,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,10,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,heart_rate,1,,cadence,1,,temperature,1,,left_torque_effectiveness,1,,right_torque_effectiveness,1,,left_pedal_smoothness,1,,right_pedal_smoothness,1,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044526",s,position_lat,"629684594",semicircles,position_long,"-14000159",semicircles,distance,"9.7",m,accumulated_power,"473",watts,altitude,"40.200000000000045",m,speed,"9.706",m/s,power,"473",watts,heart_rate,"143",bpm,cadence,"96",rpm,temperature,"14",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"9.706",m/s,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"833044527",s,position_lat,"629683547",semicircles,position_long,"-13999956",semicircles,distance,"19.53",m,accumulated_power,"919",watts,altitude,"40.200000000000045",m,speed,"9.829",m/s,power,"446",watts,heart_rate,"143",bpm,cadence,"99",rpm,temperature,"14",C,left_torque_effectiveness,"86.5",percent,right_torque_effectiveness,"0.0",percent,left_pedal_smoothness,"23.5",percent,right_pedal_smoothness,"0.0",percent,enhanced_altitude,"40.200000000000045",m,enhanced_speed,"9.829",m/s,,,,,,,,,,,,,,,,,,,
Definition,11,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,11,unknown,unknown,"833044527",,unknown,"4016",,unknown,"",,unknown,"87",,unknown,"19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
