Type,Local Number,Message,Field 1,Value 1,Units 1,Field 2,Value 2,Units 2,Field 3,Value 3,Units 3,Field 4,Value 4,Units 4,Field 5,Value 5,Units 5,Field 6,Value 6,Units 6,Field 7,Value 7,Units 7,Field 8,Value 8,Units 8,Field 9,Value 9,Units 9,Field 10,Value 10,Units 10,Field 11,Value 11,Units 11,Field 12,Value 12,Units 12,Field 13,Value 13,Units 13,Field 14,Value 14,Units 14,Field 15,Value 15,Units 15,Field 16,Value 16,Units 16,Field 17,Value 17,Units 17,Field 18,Value 18,Units 18,Field 19,Value 19,Units 19,Field 20,Value 20,Units 20,Field 21,Value 21,Units 21,Field 22,Value 22,Units 22,Field 23,Value 23,Units 23,Field 24,Value 24,Units 24,Field 25,Value 25,Units 25,Field 26,Value 26,Units 26,Field 27,Value 27,Units 27,Field 28,Value 28,Units 28,Field 29,Value 29,Units 29,Field 30,Value 30,Units 30,Field 31,Value 31,Units 31,Field 32,Value 32,Units 32,Field 33,Value 33,Units 33,Field 34,Value 34,Units 34,Field 35,Value 35,Units 35,Field 36,Value 36,Units 36,Field 37,Value 37,Units 37,Field 38,Value 38,Units 38,Field 39,Value 39,Units 39,Field 40,Value 40,Units 40,Field 41,Value 41,Units 41,Field 42,Value 42,Units 42,Field 43,Value 43,Units 43,Field 44,Value 44,Units 44,Field 45,Value 45,Units 45,Field 46,Value 46,Units 46,Field 47,Value 47,Units 47,Field 48,Value 48,Units 48,Field 49,Value 49,Units 49,Field 50,Value 50,Units 50,Field 51,Value 51,Units 51,Field 52,Value 52,Units 52,Field 53,Value 53,Units 53,Field 54,Value 54,Units 54,Field 55,Value 55,Units 55,Field 56,Value 56,Units 56,Field 57,Value 57,Units 57,Field 58,Value 58,Units 58,Field 59,Value 59,Units 59,Field 60,Value 60,Units 60,Field 61,Value 61,Units 61,Field 62,Value 62,Units 62,
Definition,0,file_id,serial_number,1,,time_created,1,,manufacturer,1,,product,1,,number,1,,type,1,,
Data,0,file_id,serial_number,"3860509201",,time_created,"806350287",,manufacturer,"1",,garmin_product,"1567",,number,"",,type,"4",,
Definition,1,file_creator,software_version,1,,hardware_version,1,,,,,,,,,,,,,,
Data,1,file_creator,software_version,"360",,hardware_version,"",,,,,,,,,,,,,,
Definition,2,event,timestamp,1,,data,1,,event,1,,event_type,1,,event_group,1,,,,,
Data,2,event,timestamp,"806350287",s,timer_trigger,"0",,event,"0",,event_type,"0",,event_group,"0",,,,,
Definition,3,device_info,timestamp,1,,serial_number,1,,cum_operating_time,1,,unknown,1,,unknown,1,,unknown,1,,manufacturer,1,,product,1,,software_version,1,,battery_voltage,1,,device_index,1,,device_type,1,,hardware_version,1,,unknown,1,,battery_status,1,,
Data,3,device_info,timestamp,"806350287",s,serial_number,"3860509201",,cum_operating_time,"",s,unknown,"",,unknown,"",,unknown,"",,manufacturer,"1",,garmin_product,"1567",,software_version,"3.6",,battery_voltage,"",V,device_index,"0",,device_type,"1",,hardware_version,"",,unknown,"",,battery_status,"",,
Data,3,device_info,timestamp,"806350287",s,serial_number,"",,cum_operating_time,"",s,unknown,"",,unknown,"",,unknown,"",,manufacturer,"",,product,"",,software_version,"",,battery_voltage,"",V,device_index,"1",,device_type,"12",,hardware_version,"",,unknown,"",,battery_status,"",,
Data,3,device_info,timestamp,"806350287",s,serial_number,"",,cum_operating_time,"",s,unknown,"",,unknown,"",,unknown,"",,manufacturer,"1",,garmin_product,"0",,software_version,"502.01",,battery_voltage,"",V,device_index,"2",,device_type,"12",,hardware_version,"",,unknown,"",,battery_status,"",,
Data,3,device_info,timestamp,"806350287",s,serial_number,"84638526",,cum_operating_time,"",s,unknown,"",,unknown,"16",,unknown,"4",,manufacturer,"",,product,"0",,software_version,"",,battery_voltage,"",V,device_index,"3",,device_type,"11",,hardware_version,"",,unknown,"80",,battery_status,"",,
Definition,4,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,
Data,4,unknown,unknown,"806350287",,unknown,"2",,unknown,"2",,unknown,"",,unknown,"1",,unknown,"",,unknown,"5",,unknown,"3",,unknown,"",,unknown,"",,unknown,"",,,,,,,,,,,,,,
Definition,5,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,
Data,5,unknown,unknown,"806350287",,unknown,"15460",,unknown,"700",,unknown,"21",,unknown,"181",,unknown,"1",,unknown,"50",,unknown,"199",,unknown,"1",,,,,,,,,,,,,,,,,,,,
Definition,6,device_settings,utc_offset,1,,time_offset,1,,active_time_zone,1,,unknown,1,,unknown,1,,time_zone_offset,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,
Data,6,device_settings,utc_offset,"0",,time_offset,"0",s,active_time_zone,"0",,unknown,"0",,unknown,"1",,time_zone_offset,"0.0",hr,unknown,"3",,unknown,"3",,unknown,"2",,unknown,"15",,unknown,"100",,unknown,"50",,unknown,"",,unknown,"",,unknown,"",,unknown,"1",,unknown,"0",,unknown,"254",,unknown,"1",,unknown,"0",,unknown,"1",,unknown,"1",,
Definition,7,user_profile,friendly_name,16,,weight,1,,gender,1,,age,1,,height,1,,language,1,,elev_setting,1,,weight_setting,1,,resting_heart_rate,1,,default_max_biking_heart_rate,1,,default_max_heart_rate,1,,hr_setting,1,,speed_setting,1,,dist_setting,1,,power_setting,1,,activity_class,1,,position_setting,1,,temperature_setting,1,,unknown,1,,,,,,,,,,,
Data,7,user_profile,friendly_name,"edge810",,weight,"70.0",kg,gender,"1",,age,"21",years,height,"1.81",m,language,"0",,elev_setting,"0",,weight_setting,"0",,resting_heart_rate,"",bpm,default_max_biking_heart_rate,"185",bpm,default_max_heart_rate,"185",bpm,hr_setting,"1",,speed_setting,"0",,dist_setting,"0",,power_setting,"1",,activity_class,"168",,position_setting,"2",,temperature_setting,"0",,unknown,"",,,,,,,,,,,
Definition,8,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,
Data,8,unknown,unknown,"804674",,unknown,"",,unknown,"",,unknown,"0",,unknown,"6706",,unknown,"1341",,unknown,"",,unknown,"60",,unknown,"0",,unknown,"6",,unknown,"1",,unknown,"0",,unknown,"3",,unknown,"0",,unknown,"1",,unknown,"0",,unknown,"0",,unknown,"1",,unknown,"1",,unknown,"0",,,,,,,,
Definition,9,zones_target,functional_threshold_power,1,,unknown,1,,max_heart_rate,1,,threshold_heart_rate,1,,hr_calc_type,1,,pwr_calc_type,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,9,zones_target,functional_threshold_power,"300",,unknown,"",,max_heart_rate,"",,threshold_heart_rate,"",,hr_calc_type,"1",,pwr_calc_type,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,10,record,timestamp,1,,position_lat,1,,position_long,1,,distance,1,,accumulated_power,1,,altitude,1,,speed,1,,power,1,,temperature,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"806350287",s,position_lat,"620989624",semicircles,position_long,"-10153354",semicircles,distance,"0.36",m,accumulated_power,"0",watts,altitude,"77.79999999999995",m,speed,"0.0",m/s,power,"0",watts,temperature,"21",C,enhanced_altitude,"77.79999999999995",m,enhanced_speed,"0.0",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"806350288",s,timer_trigger,"1",,event,"0",,event_type,"4",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Definition,11,unknown,unknown,1,,unknown,1,,unknown,1,,unknown,1,,unknown,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,11,unknown,unknown,"806350288",,unknown,"4030",,unknown,"",,unknown,"85",,unknown,"25",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,2,event,timestamp,"806350343",s,timer_trigger,"1",,event,"0",,event_type,"0",,event_group,"0",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Data,10,record,timestamp,"806350343",s,position_lat,"620989338",semicircles,position_long,"-10153810",semicircles,distance,"0.36",m,accumulated_power,"0",watts,altitude,"78.20000000000005",m,speed,"2.404",m/s,power,"",watts,temperature,"21",C,enhanced_altitude,"78.20000000000005",m,enhanced_speed,"2.404",m/s,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
